3111	3338
3112	3670
3113	3328
3113	3765
3114	3723
3115	3642
3115	4854
3117	3345
3118	3338
3119	3338
3121	3359
3121	4650
3123	4160
3123	3894
3124	4807
3125	3642
3125	4615
3125	4046
3125	3900
3126	3675
3127	3830
3128	3639
3129	3335
3130	3614
3130	4704
3130	4668
3131	3719
3131	3985
3131	3898
3133	3341
3134	3670
3135	3675
3135	3676
3136	3353
3137	3347
3138	3338
3139	3345
3140	3705
3141	3644
3142	3644
3143	3351
3143	4919
3144	4019
3145	3670
3146	3334
3146	4513
3147	3639
3149	3338
3151	3644
3152	3684
3154	4867
3155	3341
3156	3638
3156	3750
3157	3317
3157	4955
3158	3376
3159	3601
3160	3695
3161	3338
3162	3670
3163	3670
3164	3677
3165	3592
3165	4194
3166	3644
3167	3639
3168	3644
3170	3690
3171	3331
3171	4893
3172	3369
3177	3331
3179	3670
3180	4840
3180	4821
3181	3331
3182	3388
3183	3677
3184	3371
3185	3338
3185	3339
3185	4772
3186	3334
3187	3345
3188	3699
3188	4988
3189	3338
3189	3339
3189	4618
3190	3331
3190	4256
3191	3639
3191	3762
3192	3639
3194	3670
3195	3681
3196	3670
3197	3675
3199	3647
3200	3331
3201	3699
3201	4654
3201	3802
3201	3745
3202	3600
3203	3341
3203	5004
3203	3876
3204	3894
3205	3644
3206	3318
3207	3649
3208	3670
3209	3696
3210	3617
3211	3639
3212	3341
3213	3341
3214	3328
3214	4573
3215	3369
3216	3328
3216	4832
3217	3335
3218	3331
3219	3639
3220	3369
3221	3334
3222	3700
3223	3679
3223	4110
3223	3734
3224	3602
3226	3344
3227	3679
3228	3617
3230	3677
3231	3612
3232	3619
3234	3639
3235	3388
3235	3907
3236	3699
3237	4874
3238	3370
3238	4746
3239	3670
3240	3690
3241	3641
3241	4825
3241	4298
3241	4077
3241	3764
3242	3641
3242	4569
3243	3370
3245	3338
3248	3344
3248	3882
3249	3617
3250	3603
3250	4860
3251	3684
3253	3643
3254	3603
3255	3617
3256	3617
3256	4065
3257	3594
3257	4681
3257	3805
3258	4176
3258	4137
3259	3674
3260	3658
3260	4939
3260	3824
3260	3758
3261	3705
3262	3661
3263	3388
3265	4138
3266	3695
3268	4168
3269	4063
3270	3354
3271	3642
3272	3385
3274	3644
3275	3677
3276	3600
3278	3639
3279	3586
3279	4380
3280	3675
3280	4649
3281	3371
3282	3612
3283	3681
3284	3681
3284	4694
3285	4861
3285	4717
3285	4375
3285	4358
3285	4150
3285	3831
3287	4137
3288	3617
3288	4691
3289	3614
3290	3670
3291	3690
3291	4943
3293	3374
3294	3612
3295	3683
3297	3338
3298	3609
3300	3616
3301	4532
3303	3336
3304	3675
3305	3338
3310	3311
3311	4665
3311	3816
3312	3314
3312	4828
3312	3851
3313	3314
3313	4661
3315	3316
3316	3741
3317	3326
3317	3339
3317	3342
3317	3369
3317	3373
3317	3756
3318	3319
3318	3320
3318	3321
3318	3323
3318	4762
3319	4847
3319	4134
3322	3325
3322	3326
3322	3339
3322	3342
3322	3369
3322	3379
3322	3632
3322	4617
3323	3324
3323	3325
3323	3326
3323	3339
3323	3342
3323	3352
3323	3369
3323	3382
3323	3719
3323	4141
3323	3898
3323	3776
3324	3338
3324	3339
3324	3341
3324	3342
3324	3354
3324	3364
3324	3369
3324	3373
3324	3863
3324	3825
3325	3327
3325	3329
3325	3330
3325	3333
3325	3334
3325	3335
3325	3336
3325	3337
3325	3338
3325	3341
3325	3344
3325	3345
3325	3347
3325	3348
3325	3349
3325	3351
3325	3353
3325	3357
3325	3358
3325	3359
3325	3361
3325	3364
3325	3369
3325	3370
3325	3371
3325	3372
3325	3373
3325	3863
3325	3825
3326	3327
3326	3328
3326	3329
3326	3330
3326	3331
3326	3333
3326	3334
3326	3335
3326	3336
3326	3337
3326	3338
3326	3341
3326	3344
3326	3345
3326	3347
3326	3348
3326	3349
3326	3350
3326	3351
3326	3353
3326	3354
3326	3355
3326	3356
3326	3357
3326	3358
3326	3359
3326	3360
3326	3361
3326	3362
3326	3363
3326	3364
3326	3365
3326	3366
3326	3367
3326	3368
3326	3369
3326	3370
3326	3371
3326	3372
3326	3374
3326	3375
3326	3376
3326	3377
3326	4975
3326	4468
3326	4342
3326	3863
3326	3825
3326	3751
3327	3339
3327	3342
3327	3352
3327	3369
3327	3373
3327	4848
3327	4834
3327	4483
3327	4427
3327	3874
3327	3766
3328	3339
3328	3342
3328	3369
3328	3373
3328	3402
3328	4739
3328	4123
3329	3339
3329	3342
3329	3352
3329	3369
3329	3373
3329	4846
3329	4819
3329	4776
3329	4769
3329	4751
3329	4715
3330	3339
3330	3342
3330	3352
3330	3369
3330	3373
3330	4568
3330	4510
3331	3339
3331	3342
3331	3369
3331	3373
3331	3480
3331	3496
3331	3510
3331	3573
3333	3339
3333	3342
3333	3352
3333	3369
3333	3373
3333	4852
3333	4794
3333	4782
3333	4541
3333	4456
3333	3871
3334	3339
3334	3342
3334	3352
3334	3369
3334	3373
3334	3434
3334	3519
3334	3564
3334	3570
3334	4011
3335	3339
3335	3342
3335	3352
3335	3369
3335	3373
3335	3525
3335	3558
3335	3868
3336	3339
3336	3352
3336	3369
3336	3373
3336	4498
3336	4436
3336	4416
3336	4415
3337	3339
3337	3342
3337	3352
3337	3369
3337	3373
3337	3813
3337	3740
3338	3342
3338	3352
3338	3369
3338	3373
3338	3394
3338	3444
3338	3469
3338	3471
3338	3512
3338	3514
3338	3515
3338	3530
3338	3582
3338	3583
3338	4938
3338	4551
3338	3856
3339	3341
3339	3344
3339	3345
3339	3347
3339	3348
3339	3349
3339	3350
3339	3351
3339	3353
3339	3354
3339	3357
3339	3358
3339	3359
3339	3361
3339	3369
3339	3370
3339	3371
3339	3372
3339	3373
3339	3374
3339	3375
3339	3376
3339	3377
3339	3444
3339	3512
3339	3530
3339	4981
3339	4963
3339	4938
3339	4342
3339	3770
3341	3352
3341	3369
3341	3373
3341	3446
3341	3553
3341	4543
3342	3344
3342	3345
3342	3347
3342	3350
3342	3351
3342	3354
3342	3357
3342	3358
3342	3361
3342	3369
3342	3370
3342	3371
3342	3372
3342	3373
3342	3374
3342	3376
3342	3377
3342	5005
3342	4935
3342	4559
3342	4342
3342	3962
3343	3369
3343	3373
3344	3352
3344	3369
3344	3373
3345	3405
3345	3529
3345	3556
3345	3563
3347	3352
3347	3369
3347	3373
3347	3972
3347	3938
3348	3352
3348	3369
3348	3373
3348	4533
3348	4531
3349	3352
3349	3373
3349	4120
3349	4117
3350	3369
3350	3373
3351	3369
3351	3373
3351	3420
3351	4731
3352	3353
3352	3357
3352	3359
3352	3361
3352	3369
3352	3371
3352	3372
3352	3373
3352	4972
3353	3369
3353	3373
3353	4627
3353	4524
3353	4515
3353	3732
3354	3369
3354	3373
3354	3397
3354	3399
3354	3400
3354	3407
3354	3415
3354	3416
3354	3426
3354	3466
3354	3474
3354	3479
3354	3485
3354	3499
3354	3502
3354	3507
3354	3520
3354	3578
3356	3369
3356	3373
3357	3369
3357	3373
3357	4497
3357	4474
3357	4455
3358	3369
3358	3373
3358	4797
3358	4538
3359	3369
3359	3373
3359	4467
3361	3369
3361	3373
3361	4830
3361	4660
3361	4633
3361	4585
3361	4055
3361	3981
3361	3889
3361	3880
3364	3834
3369	3370
3369	3371
3369	3372
3369	3373
3369	3374
3369	3375
3369	3376
3369	3377
3369	3524
3369	4999
3369	4962
3369	4781
3369	4559
3369	4036
3369	3861
3370	3373
3370	4084
3371	3373
3371	3518
3371	4795
3372	3373
3372	4607
3372	4558
3372	4549
3372	4496
3372	4440
3373	3374
3373	3375
3373	3376
3373	3377
3373	3666
3373	3667
3373	3668
3373	3688
3373	4559
3373	4045
3373	3751
3374	4519
3374	4403
3374	4245
3374	3897
3375	4879
3376	3491
3376	3552
3377	4017
3378	3379
3380	4059
3381	3382
3381	4141
3383	3384
3383	4571
3384	3385
3385	4571
3386	3387
3388	3389
3388	3390
3388	3391
3388	3523
3388	3572
3388	3634
3388	4059
3389	4475
3391	4959
3391	3733
3392	3393
3395	3642
3401	3680
3402	4663
3403	3651
3404	3672
3406	3698
3408	3639
3412	3696
3414	3696
3417	3639
3418	3638
3418	4452
3418	4442
3421	3696
3422	3617
3425	3609
3431	3698
3432	3894
3438	3609
3438	4112
3438	4064
3440	4777
3441	3614
3442	3664
3443	3651
3444	4540
3445	3672
3447	3639
3449	3609
3451	3661
3453	4635
3454	3675
3455	3670
3457	3677
3458	3695
3460	3696
3461	3672
3464	3644
3464	4766
3465	3695
3468	3614
3470	3639
3473	3696
3474	4394
3474	4072
3475	3670
3477	3894
3481	3639
3484	3672
3486	3677
3487	3675
3487	4608
3489	3699
3490	3586
3493	4755
3495	3617
3496	4745
3500	3670
3501	3638
3503	3626
3504	3638
3505	3664
3506	3696
3509	3639
3511	3680
3512	4651
3513	3672
3521	3639
3522	3639
3526	3672
3527	3699
3527	4588
3528	3639
3529	3731
3530	4548
3531	3670
3536	3672
3538	3698
3539	3699
3539	4598
3540	3651
3541	4555
3541	4537
3542	3670
3543	3695
3545	3639
3546	3664
3547	3672
3548	3672
3549	3672
3550	3696
3551	3675
3557	3699
3559	3696
3560	3675
3561	3670
3562	3617
3564	4488
3565	3670
3565	4652
3566	3639
3567	3614
3567	4643
3567	4611
3571	3696
3574	4850
3575	3672
3576	3698
3577	3691
3580	3638
3581	3672
3584	3585
3584	4059
3586	3587
3586	4514
3586	4500
3587	3588
3587	4059
3589	3591
3590	3592
3590	3593
3590	3594
3590	3597
3590	3598
3590	3600
3590	3601
3590	3602
3590	3603
3590	3609
3590	3612
3590	3613
3590	3616
3590	3617
3591	3592
3591	3593
3591	3594
3591	3596
3591	3597
3591	3598
3591	3599
3591	3600
3591	3601
3591	3602
3591	3603
3591	3604
3591	3605
3591	3606
3591	3607
3591	3608
3591	3609
3591	3610
3591	3611
3591	3612
3591	3613
3591	3616
3591	3617
3591	3618
3591	3619
3591	4998
3591	4477
3591	4232
3591	4176
3591	4000
3591	3883
3591	3809
3592	3597
3592	3598
3592	3601
3592	3602
3592	3603
3592	3605
3592	3612
3592	3613
3592	3616
3592	3617
3592	3618
3592	3619
3592	3809
3593	3597
3593	3809
3594	3597
3594	3602
3594	3603
3594	3809
3595	3597
3595	3598
3595	3845
3595	3809
3596	3597
3596	4914
3596	3809
3597	3600
3597	3601
3597	3602
3597	3603
3597	3604
3597	3605
3597	3609
3597	3612
3597	3613
3597	3614
3597	3616
3597	3617
3597	5007
3597	4980
3597	4327
3597	4285
3597	4216
3597	4137
3597	4061
3597	4018
3598	3600
3598	3601
3598	3604
3598	3613
3598	3614
3598	3616
3598	3617
3600	3613
3600	3809
3601	4936
3601	4147
3601	4079
3601	3809
3602	4140
3602	3809
3603	3809
3604	4066
3604	3809
3605	3809
3609	3809
3612	3809
3613	4814
3613	4637
3613	3809
3614	4859
3614	4179
3614	3809
3614	3735
3616	3809
3617	3870
3617	3809
3621	3622
3621	4599
3622	3623
3624	3626
3625	3626
3626	5019
3626	4059
3627	3628
3629	3630
3631	3632
3633	5020
3633	3968
3634	3642
3634	3666
3634	3672
3634	3677
3634	3729
3634	3727
3635	3686
3636	3639
3636	3641
3636	3642
3636	3643
3636	3644
3636	3647
3636	3648
3636	3649
3636	3651
3636	3652
3636	3653
3636	3654
3636	3656
3636	3657
3636	3660
3636	3661
3636	3663
3636	3664
3636	3665
3636	3668
3636	3734
3638	3668
3638	3676
3638	3734
3638	3729
3638	3727
3639	3668
3639	4619
3639	4323
3639	3734
3639	3729
3639	3727
3641	3668
3641	4667
3641	3734
3641	3729
3641	3727
3642	3661
3642	3666
3642	3667
3642	3668
3642	3734
3642	3729
3642	3727
3643	3668
3643	4818
3643	4466
3643	4444
3643	3934
3643	3734
3643	3729
3643	3727
3644	3668
3644	4539
3644	3734
3644	3729
3644	3727
3646	3668
3646	3729
3646	3727
3647	3668
3647	4453
3647	4031
3647	4013
3647	4012
3647	3944
3647	3734
3647	3729
3647	3727
3648	3668
3648	4824
3648	4088
3648	3966
3648	3734
3648	3729
3648	3727
3649	3668
3649	4802
3649	4536
3649	4443
3649	3734
3649	3729
3649	3727
3651	3668
3651	4907
3651	3734
3651	3729
3651	3727
3652	4472
3652	3729
3652	3727
3653	3668
3653	4414
3653	3729
3653	3727
3654	3668
3654	4578
3654	3729
3654	3727
3655	3668
3655	4630
3655	3734
3655	3729
3655	3727
3656	3668
3656	4868
3656	4373
3656	4172
3656	3734
3656	3729
3656	3727
3657	3668
3657	4396
3657	3734
3657	3729
3657	3727
3658	3667
3658	3668
3658	3734
3659	3668
3659	3729
3659	3727
3660	3668
3660	4583
3660	4521
3660	4411
3660	3811
3660	3773
3660	3734
3660	3729
3660	3727
3661	3668
3661	4486
3661	4037
3661	3975
3661	3734
3661	3729
3661	3727
3663	3668
3663	4697
3663	4648
3663	4431
3663	4407
3663	3849
3663	3734
3663	3729
3663	3727
3664	3668
3664	3734
3664	3729
3664	3727
3665	3668
3665	4718
3665	4711
3665	4501
3665	4426
3665	4389
3665	3921
3665	3729
3665	3727
3666	3672
3666	3673
3666	3674
3666	3677
3666	3686
3666	4080
3666	4020
3666	3924
3666	3734
3666	3727
3667	3670
3667	3679
3667	3686
3667	3687
3667	4080
3667	4059
3667	4020
3667	3729
3667	3727
3668	3669
3668	3670
3668	3672
3668	3673
3668	3674
3668	3675
3668	3677
3668	3679
3668	3680
3668	3681
3668	3682
3668	3684
3668	3686
3668	3687
3668	4327
3668	4080
3668	4059
3668	4020
3668	3924
3668	3746
3670	3734
3670	3729
3670	3727
3672	4642
3672	4636
3672	4502
3672	4433
3672	4156
3672	3978
3672	3734
3672	3729
3672	3727
3673	3749
3673	3734
3673	3729
3673	3727
3674	4069
3674	3734
3674	3729
3674	3727
3675	4990
3675	3734
3675	3729
3675	3727
3677	4574
3677	3734
3677	3729
3677	3727
3679	3975
3679	3729
3679	3727
3680	3734
3680	3729
3680	3727
3681	4773
3681	3734
3681	3729
3681	3727
3682	3729
3682	3727
3683	3729
3684	3685
3684	3734
3684	3729
3684	3727
3686	3688
3686	3689
3686	3690
3686	3691
3686	3692
3686	3693
3686	3695
3686	3696
3686	3698
3686	3699
3686	3700
3686	4968
3686	4479
3686	3980
3686	3975
3686	3734
3687	3688
3687	3690
3687	3691
3687	3692
3687	3694
3687	3695
3687	3696
3687	3698
3687	3699
3687	3700
3687	4987
3687	4232
3687	3829
3687	3820
3688	5018
3688	5000
3688	4994
3688	4937
3688	3729
3688	3727
3690	3694
3690	3829
3690	3746
3691	3694
3691	3701
3691	3829
3691	3746
3692	3694
3692	3829
3692	3746
3693	3829
3693	3746
3694	3695
3694	3696
3694	3698
3694	3699
3694	3738
3695	4495
3695	4107
3695	3829
3695	3746
3696	3829
3696	3746
3696	3739
3698	5013
3698	4014
3698	3829
3698	3746
3699	3829
3699	3746
3700	3746
3701	4572
3702	3703
3703	3704
3703	4059
3705	3706
3706	4965
3707	3709
3707	4048
3708	3709
3710	3711
3710	3712
3710	4617
3711	4826
3711	4040
3713	3714
3714	3715
3716	3717
3717	4059
3719	3720
3721	3723
3721	4166
3722	3723
3722	4043
3722	3927
3723	3724
3723	4059
