"seed","N","num_neigh_seeds","num_adopters","PLci","PLci_norm","degree","betweenness","eigen","percolation","y"
944,1893,2,3,0.0153195985208664,0.153846153846154,5,1239.3642813265,0.00943036858547298,1808,"944"
945,1893,2,3,0.0126782884310618,0.126373626373626,2,1839,0.00354361742374972,293,"945"
946,1893,2,3,0.0237717908082409,0.241758241758242,5,767.360905916431,0.00712697318886837,1808,"946"
947,1893,2,3,0.0121500264131009,0.120879120879121,9,7484.20540273406,0.0362125726790446,20096,"947"
948,1893,2,3,0.0121500264131009,0.120879120879121,3,348.861697394399,0.00410487991598462,792,"948"
949,1893,2,3,0.0100369783412573,0.0989010989010989,3,1948.96029685882,0.00314757524110512,600,"949"
950,1893,2,3,0.0269413629160063,0.274725274725275,3,172.234662362268,0.0156711167562038,2326,"950"
951,1893,2,3,0.0169043845747491,0.17032967032967,4,699.091731898196,0.019832746089653,4857,"951"
952,1893,2,3,0.0126782884310618,0.126373626373626,10,5674.74777272403,0.104871219853043,25587,"952"
953,1893,2,3,0.0200739566825145,0.203296703296703,18,19365.1684916792,0.0915482231936652,NA,"953"
954,1893,2,3,0.0169043845747491,0.17032967032967,2,74.0227702129604,0.00974430543143785,455,"954"
955,1893,2,3,0.0327522451135763,0.335164835164835,18,6999.5327430167,0.273604110142262,50303,"955"
956,1893,2,3,0.0221870047543582,0.225274725274725,14,3418.60943306298,0.273036607489338,46904,"956"
957,1893,2,3,0.0401479133650291,0.412087912087912,2,14.4951138908244,0.0652263775216161,850,"957"
958,1893,2,3,0.0169043845747491,0.17032967032967,6,2102.30163718829,0.0161493039857368,9265,"958"
959,1893,2,3,0.00898045430533545,0.0879120879120879,3,768.848925950321,0.00523140389446567,570,"959"
960,1893,2,3,0.0454305335446381,0.467032967032967,32,26266.79515045,0.586546499305415,129983,"960"
961,1893,2,2,0.0507131537242472,0.521978021978022,1,0,0.0445079749651391,0,"961"
962,1893,2,3,0.0279978869519282,0.285714285714286,13,5162.62828992217,0.157652361637423,13248,"962"
963,1893,2,3,0.0105652403592182,0.104395604395604,4,308.962410540633,0.0650823046134552,2748,"963"
964,1893,2,3,0.0316957210776545,0.324175824175824,8,2221.43754481107,0.149879259415912,13783,"964"
965,1893,2,2,0.00792393026941363,0.0769230769230769,1,0,0.011373049423663,0,"965"
966,1893,2,3,0.0306391970417327,0.313186813186813,22,13091.3645359711,0.321514429265191,60942,"966"
967,1893,2,3,0.00686740623349181,0.0659340659340659,7,4661.21792349397,0.0585666126699969,4398,"967"
968,1893,2,3,0.02324352879028,0.236263736263736,14,11252.839607022,0.147249878752778,34645,"968"
969,1893,2,3,0.02324352879028,0.236263736263736,6,1025.04040539493,0.0358010229998415,3310,"969"
970,1893,2,2,0.0316957210776545,0.324175824175824,1,0,0.0111735283134575,0,"970"
971,1893,2,3,0.0269413629160063,0.274725274725275,13,7548.9826781167,0.060748361088111,6492,"971"
972,1893,2,3,0.0206022187004754,0.208791208791209,19,11714.6471268911,0.211030704933993,67302,"972"
973,1893,2,3,0.0248283148441627,0.252747252747253,3,757.822083288884,0.0183193156199772,1278,"973"
974,1893,2,3,0.0132065504490227,0.131868131868132,9,2397.45448653178,0.0656399041256711,8368,"974"
975,1893,2,3,0.02905441098785,0.296703296703297,15,3618.0035017987,0.261399479844615,50554,"975"
976,1893,2,3,0.0216587427363973,0.21978021978022,9,2007.59401331136,0.111797638951174,22456,"976"
977,1893,2,3,0.0253565768621236,0.258241758241758,10,5007.23397398712,0.126261773945756,33849,"977"
978,1893,2,2,0.0100369783412573,0.0989010989010989,1,0,0.00958092134295666,0,"978"
979,1893,2,3,0.0396196513470681,0.406593406593407,29,18649.3349327839,0.55092571754173,118244,"979"
980,1893,2,3,0.0327522451135763,0.335164835164835,4,1888.82805684769,0.0540819565550541,2532,"980"
981,1893,2,2,0.05229793977813,0.538461538461538,1,0,0.0418050198458873,0,"981"
982,1893,2,3,0.0285261489698891,0.291208791208791,22,7710.45951723301,0.402952074525583,65940,"982"
983,1893,2,3,0.0264131008980454,0.269230769230769,6,856.626815265807,0.0812123672856799,3460,"983"
984,1893,2,3,0.0311674590596936,0.318681318681319,13,2320.2629195663,0.29061598633534,38772,"984"
985,1893,2,3,0.0332805071315372,0.340659340659341,9,1875.64779372249,0.167627315901227,18688,"985"
986,1893,2,3,0.0206022187004754,0.208791208791209,9,2646.86116456181,0.152597738446634,23072,"986"
987,1893,2,3,0.0221870047543582,0.225274725274725,4,198.446945300753,0.0631071244816706,5379,"987"
988,1893,2,3,0.0285261489698891,0.291208791208791,14,6044.9871589856,0.248000250211298,50739,"988"
989,1893,2,3,0.0200739566825145,0.203296703296703,10,3418.00905037625,0.145881334877329,22392,"989"
990,1893,2,3,0.0306391970417327,0.313186813186813,16,7729.56693048604,0.206994018661641,32850,"990"
991,1893,2,3,0.0279978869519282,0.285714285714286,3,1921.74209556788,0.022702786189554,888,"991"
992,1893,2,3,0.02324352879028,0.236263736263736,2,70.1295315311157,0.0202151663948511,529,"992"
993,1893,2,3,0.0184891706286318,0.186813186813187,5,4710.0797840157,0.0233787624586215,2608,"993"
994,1893,2,3,0.02324352879028,0.236263736263736,12,7100.0125332134,0.0904709866986136,29546,"994"
995,1893,2,3,0.0269413629160063,0.274725274725275,3,447.907151595308,0.014300483556625,942,"995"
996,1893,2,3,0.0147913365029054,0.148351648351648,2,305.70200424029,0.00728427417700437,201,"996"
997,1893,2,3,0.0375066032752245,0.384615384615385,11,4043.60316196365,0.155310541669417,32720,"997"
998,1893,2,3,0.0237717908082409,0.241758241758242,15,4234.14633624217,0.208592178667144,30282,"998"
999,1893,2,3,0.0243000528262018,0.247252747252747,12,6230.00584938167,0.185628479759661,25278,"999"
1000,1893,2,3,0.01743264659271,0.175824175824176,3,734.049349367497,0.0182498903981095,910,"1000"
1001,1893,2,3,0.00898045430533545,0.0879120879120879,7,3195.01980573485,0.0594107119751375,16974,"1001"
1002,1893,2,3,0.0449022715266772,0.461538461538462,11,8920.49262972504,0.151753375449559,34460,"1002"
1003,1893,2,2,0.0316957210776545,0.324175824175824,1,0,0.0115152599894171,0,"1003"
1004,1893,2,3,0.0169043845747491,0.17032967032967,16,10410.8956782997,0.145215959223005,35850,"1004"
1005,1893,2,2,0.0227152667723191,0.230769230769231,1,0,0.0110191916332123,0,"1005"
1006,1893,2,3,0.0179609086106709,0.181318681318681,2,259.81113572629,0.0114383998421788,373,"1006"
1007,1893,2,3,0.02324352879028,0.236263736263736,2,431.776289412504,0.0385572447628062,1457,"1007"
1008,1893,2,3,0.0137348124669836,0.137362637362637,4,526.793730880551,0.0105977609769718,1071,"1008"
1009,1893,2,3,0.0237717908082409,0.241758241758242,7,1262.07432644801,0.0696355058077172,9048,"1009"
1010,1893,2,3,0.00686740623349181,0.0659340659340659,5,3903.5981890156,0.0235949021528471,3364,"1010"
1011,1893,2,2,0.00475435816164818,0.043956043956044,1,0,0.00179041442676314,0,"1011"
1012,1893,2,2,0.0237717908082409,0.241758241758242,1,0,0.00179041442676314,0,"1012"
1013,1893,2,3,0.0169043845747491,0.17032967032967,4,2500.13454595536,0.0132923655326062,3828,"1013"
1014,1893,2,2,0.0227152667723191,0.230769230769231,1,0,0.00100864342904324,0,"1014"
1015,1893,2,3,0.0248283148441627,0.252747252747253,5,3875.51636213415,0.0198486084762416,8140,"1015"
1016,1893,2,3,0.00845219228737454,0.0824175824175824,6,4382.4465684834,0.00494232009593857,1770,"1016"
1017,1893,2,2,0.0169043845747491,0.17032967032967,1,0,0.000375030213904995,0,"1017"
1018,1893,2,2,0.0306391970417327,0.313186813186813,1,0,0.000994828781627926,0,"1018"
1019,1893,2,3,0.0274696249339672,0.28021978021978,8,5471.06157291953,0.0728372577627313,26033,"1019"
1020,1893,2,2,0.0221870047543582,0.225274725274725,1,0,0.00552699376583441,0,"1020"
1021,1893,2,3,0.0195456946645536,0.197802197802198,7,2843.14296201872,0.058423812537738,18540,"1021"
1022,1893,2,3,0.01162176439514,0.115384615384615,6,2700.69156801448,0.00952682537693425,NA,"1022"
1023,1893,2,2,0.02324352879028,0.236263736263736,1,0,0.00765053040257876,0,"1023"
1024,1893,2,3,0.0158478605388273,0.159340659340659,8,4793.6224778919,0.0448413303469963,21469,"1024"
1025,1893,2,3,0.0190174326465927,0.192307692307692,8,3915.98242450139,0.0207536257063358,5327,"1025"
1026,1893,2,3,0.0147913365029054,0.148351648351648,6,740.313022030721,0.0310388199828431,12590,"1026"
1027,1893,2,3,0.0169043845747491,0.17032967032967,4,673.294381090158,0.0116611523937938,1974,"1027"
1028,1893,2,3,0.0311674590596936,0.318681318681319,27,45789.9806736767,0.167183808546384,122096,"1028"
1029,1893,2,3,0.02324352879028,0.236263736263736,4,5645.79212084828,0.0142009521416372,NA,"1029"
1030,1893,2,3,0.01162176439514,0.115384615384615,4,3824.76541776578,0.0166351266715987,2616,"1030"
1031,1893,2,3,0.0338087691494982,0.346153846153846,2,147.765417765785,0.0164435569430545,872,"1031"
1032,1893,2,2,0.0422609614368727,0.434065934065934,1,0,0.0126861429983312,0,"1032"
1033,1893,2,3,0.0369783412572636,0.379120879120879,2,177.320467512585,0.0165212862167227,764,"1033"
1034,1893,2,3,0.0126782884310618,0.126373626373626,6,6257.2556907639,0.0195112716958086,NA,"1034"
1035,1893,2,3,0.0126782884310618,0.126373626373626,2,106.855234735748,0.00570811543420172,765,"1035"
1036,1893,2,3,0.01743264659271,0.175824175824176,5,1797.87570311454,0.00917509167864299,NA,"1036"
1037,1893,2,3,0.0200739566825145,0.203296703296703,10,4073.473931176,0.045437958191487,23733,"1037"
1038,1893,2,3,0.0142630744849445,0.142857142857143,3,1690.75396365222,0.00481666434366319,NA,"1038"
1039,1893,2,3,0.0169043845747491,0.17032967032967,20,27186.8331979069,0.117805041193022,80902,"1039"
1040,1893,2,3,0.01743264659271,0.175824175824176,5,3837.52849205247,0.0143542074132015,3432,"1040"
1041,1893,2,2,0.0285261489698891,0.291208791208791,1,0,0.00893921254392488,0,"1041"
1042,1893,2,3,0.0105652403592182,0.104395604395604,6,5318.04480080529,0.0130586825280742,4290,"1042"
1043,1893,2,3,0.00845219228737454,0.0824175824175824,6,7455.23252165134,0.0103923127260633,NA,"1043"
1044,1893,2,3,0.0274696249339672,0.28021978021978,10,4006.27975663394,0.0209570767184233,16434,"1044"
1045,1893,2,3,0.0126782884310618,0.126373626373626,2,207.120106377206,0.00166783427680263,183,"1045"
1046,1893,2,3,0.0153195985208664,0.153846153846154,7,1053.32020952802,0.00800878618587767,NA,"1046"
1047,1893,2,3,0.0190174326465927,0.192307692307692,10,7785.56035555009,0.0495169235950414,23427,"1047"
1048,1893,2,3,0.0158478605388273,0.159340659340659,4,2867.77518470651,0.0041459112016197,1230,"1048"
1049,1893,2,3,0.0126782884310618,0.126373626373626,8,1878.90231192727,0.0235437045161125,13888,"1049"
1050,1893,2,3,0.0221870047543582,0.225274725274725,2,93.667801022819,0.0091672384487378,561,"1050"
1051,1893,2,3,0.0269413629160063,0.274725274725275,15,9731.3942428991,0.113766448187179,58562,"1051"
1052,1893,2,3,0.0264131008980454,0.269230769230769,4,357.28240704979,0.0259799299887132,3294,"1052"
1053,1893,2,3,0.0237717908082409,0.241758241758242,3,2152.93081763456,0.0186142477213576,3594,"1053"
1054,1893,2,2,0.00264131008980454,0.021978021978022,1,0,0.0014124753494534,0,"1054"
1055,1893,2,3,0.0264131008980454,0.269230769230769,14,8952.25796468782,0.0972663665917444,47463,"1055"
1056,1893,2,3,0.0206022187004754,0.208791208791209,3,361.211331204054,0.0132457030060844,1498,"1056"
1057,1893,2,2,0.0364500792393027,0.373626373626374,1,0,0.007380708970801,0,"1057"
1058,1893,2,3,0.0227152667723191,0.230769230769231,3,437.034354458805,0.0102783457407231,1310,"1058"
1059,1893,2,3,0.0338087691494982,0.346153846153846,4,2341.1084467655,0.037568996797845,7668,"1059"
1060,1893,2,2,0.0353935552033809,0.362637362637363,1,0,0.00285078842158976,0,"1060"
1061,1893,2,3,0.0195456946645536,0.197802197802198,5,486.285866700786,0.0671797509632142,11888,"1061"
1062,1893,2,3,0.0158478605388273,0.159340659340659,4,361.878339677813,0.0304904731292935,7224,"1062"
1063,1893,2,3,0.0158478605388273,0.159340659340659,10,5098.47058440692,0.0451123514231745,24138,"1063"
1064,1893,2,3,0.0163761225567882,0.164835164835165,9,3891.57482231617,0.0174003963018111,NA,"1064"
1065,1893,2,3,0.00581088219756999,0.054945054945055,7,2006.55656728036,0.010282556457735,NA,"1065"
1066,1893,2,2,0.0369783412572636,0.379120879120879,1,0,0.00269337438827532,0,"1066"
1067,1893,2,3,0.0200739566825145,0.203296703296703,6,2342.33243421963,0.0365401656323885,14940,"1067"
1068,1893,2,3,0.01743264659271,0.175824175824176,7,2328.53342218311,0.102431301694775,17706,"1068"
1069,1893,2,3,0.0137348124669836,0.137362637362637,2,282.428650469981,0.00852055362980551,420,"1069"
1070,1893,2,3,0.0126782884310618,0.126373626373626,4,665.379151412553,0.0244020392981033,5070,"1070"
1071,1893,2,3,0.0274696249339672,0.28021978021978,8,2373.02142365376,0.0683913412692796,23387,"1071"
1072,1893,2,3,0.0322239830956154,0.32967032967033,11,8279.17912730195,0.0742517729607993,35460,"1072"
1073,1893,2,3,0.0216587427363973,0.21978021978022,7,6043.82505878015,0.0225713939372868,6024,"1073"
1074,1893,2,3,0.0169043845747491,0.17032967032967,2,26.3926534918637,0.00779559416445062,409,"1074"
1075,1893,2,3,0.0269413629160063,0.274725274725275,5,2179.00811317401,0.0201894512151674,2716,"1075"
1076,1893,2,3,0.0221870047543582,0.225274725274725,2,94.6278957782098,0.00738920391105885,452,"1076"
1077,1893,2,3,0.0206022187004754,0.208791208791209,11,13847.1050454346,0.033137867650776,26980,"1077"
1078,1893,2,3,0.0179609086106709,0.181318681318681,8,8591.9440961707,0.00470436057938673,NA,"1078"
1079,1893,2,3,0.0179609086106709,0.181318681318681,2,175.764575473808,0.00540639073632025,396,"1079"
1080,1893,2,3,0.0179609086106709,0.181318681318681,2,697.54567048996,0.00268632271367806,NA,"1080"
1081,1893,2,3,0.0343370311674591,0.351648351648352,9,5569.19794980568,0.0538580343895031,25000,"1081"
1082,1893,2,2,0.02324352879028,0.236263736263736,1,0,0.00408682354957067,0,"1082"
1083,1893,2,3,0.0243000528262018,0.247252747252747,4,2076.23382640085,0.0109766932392041,2016,"1083"
1084,1893,2,2,0.0132065504490227,0.131868131868132,1,0,0.00144283665486888,0,"1084"
1085,1893,2,3,0.0301109350237718,0.307692307692308,7,1421.74634577127,0.0964570228594157,19104,"1085"
1086,1893,2,3,0.0063391442155309,0.0604395604395604,6,3658.8435205012,0.0082849976637122,6895,"1086"
1087,1893,2,2,0.0153195985208664,0.153846153846154,1,0,0.000628677298457,0,"1087"
1088,1893,2,3,0.0137348124669836,0.137362637362637,6,3604.34826592288,0.00457924803531366,1700,"1088"
1089,1893,2,3,0.0158478605388273,0.159340659340659,2,19.1474048366809,0.0116308900712234,1243,"1089"
1090,1893,2,3,0.0221870047543582,0.225274725274725,4,492.574922897221,0.0763475608824238,6795,"1090"
1091,1893,2,3,0.0258848388800845,0.263736263736264,5,1125.5062906579,0.00846675199909006,4240,"1091"
1092,1893,2,3,0.0169043845747491,0.17032967032967,6,1696.96915820288,0.00479720971569683,NA,"1092"
1093,1893,2,3,0.02324352879028,0.236263736263736,10,5129.78438344172,0.00973340280881779,NA,"1093"
1094,1893,2,3,0.0132065504490227,0.131868131868132,9,3395.96257871542,0.00700871762902028,NA,"1094"
1095,1893,2,3,0.00950871632329636,0.0934065934065934,4,3717.05944267926,0.0265483507998456,3948,"1095"
1096,1893,2,3,0.00422609614368727,0.0384615384615385,2,1839,0.00202619306820387,49,"1096"
1097,1893,2,3,0.0169043845747491,0.17032967032967,2,100.609024678496,0.00741464850258276,967,"1097"
1098,1893,2,3,0.0316957210776545,0.324175824175824,10,5360.21442289315,0.0377049977738248,18180,"1098"
1099,1893,2,3,0.01162176439514,0.115384615384615,4,445.867867984098,0.00405049504122985,552,"1099"
1100,1893,2,2,0.0132065504490227,0.131868131868132,1,0,0.00286110836730813,0,"1100"
1101,1893,2,3,0.0295826730058109,0.302197802197802,18,16873.9590420845,0.108328067864405,57120,"1101"
1102,1893,2,3,0.00898045430533545,0.0879120879120879,7,6768.42620559782,0.00948956703753359,2958,"1102"
1103,1893,2,3,0.00898045430533545,0.0879120879120879,7,5515.21924238351,0.0150290502050644,9504,"1103"
1104,1893,2,3,0.00845219228737454,0.0824175824175824,2,152.178937303542,0.0012307777100347,162,"1104"
1105,1893,2,3,0.0105652403592182,0.104395604395604,2,158.722869652789,0.0013279445879112,191,"1105"
1106,1893,2,3,0.0137348124669836,0.137362637362637,12,10312.1091227672,0.050541275599358,32857,"1106"
1107,1893,2,2,0.0121500264131009,0.120879120879121,1,0,0.00383514321839147,0,"1107"
1108,1893,2,2,0.02324352879028,0.236263736263736,1,0,0.00383514321839147,0,"1108"
1109,1893,2,2,0.0343370311674591,0.351648351648352,1,0,0.00383514321839147,0,"1109"
1110,1893,2,3,0.02324352879028,0.236263736263736,14,14821.8598591565,0.113999925968545,45942,"1110"
1111,1893,2,3,0.0169043845747491,0.17032967032967,8,8441.52755860756,0.0282985578694831,5978,"1111"
1112,1893,2,3,0.01743264659271,0.175824175824176,5,7280.87415872808,0.011528084512195,NA,"1112"
1113,1893,2,3,0.0427892234548336,0.43956043956044,3,2874.4407564923,0.026944002711231,NA,"1113"
1114,1893,2,3,0.0126782884310618,0.126373626373626,4,2308.61118608678,0.0186940676541616,5832,"1114"
1115,1893,2,2,0.0195456946645536,0.197802197802198,1,0,0.00141853219844179,0,"1115"
1116,1893,2,3,0.0311674590596936,0.318681318681319,11,4313.83042941303,0.190318090177212,25670,"1116"
1117,1893,2,2,0.0110935023771791,0.10989010989011,1,0,0.0144416048907484,0,"1117"
1118,1893,2,3,0.0100369783412573,0.0989010989010989,7,2122.15567934611,0.0411367371773825,17970,"1118"
1119,1893,2,3,0.0195456946645536,0.197802197802198,3,753.490548104487,0.00661213620083273,902,"1119"
1120,1893,2,3,0.02324352879028,0.236263736263736,12,9994.41410870616,0.0848054344719918,34859,"1120"
1121,1893,2,2,0.0121500264131009,0.120879120879121,1,0,0.00643515588083285,0,"1121"
1122,1893,2,3,0.0274696249339672,0.28021978021978,2,966.162265539236,0.00752572527230962,NA,"1122"
1123,1893,2,3,0.00792393026941363,0.0769230769230769,3,2075.84667505797,0.005595916997382,1192,"1123"
1124,1893,2,2,0.00264131008980454,0.021978021978022,1,0,0.000424626067875977,0,"1124"
1125,1893,2,3,0.0279978869519282,0.285714285714286,9,5011.31033762185,0.01490822076194,11088,"1125"
1126,1893,2,3,0.0142630744849445,0.142857142857143,7,4482.77119728013,0.00527382220295529,NA,"1126"
1127,1893,2,3,0.0301109350237718,0.307692307692308,7,4739.11333126853,0.00589277340158665,NA,"1127"
1128,1893,2,3,0.0375066032752245,0.384615384615385,7,9672.57408750667,0.0230881222705594,NA,"1128"
1129,1893,2,3,0.0137348124669836,0.137362637362637,4,1698.98624501411,0.00227518352942158,NA,"1129"
1130,1893,2,3,0.0285261489698891,0.291208791208791,8,5275.08804793835,0.0309790024551654,16065,"1130"
1131,1893,2,3,0.0269413629160063,0.274725274725275,9,8913.45682591248,0.00906277911005453,NA,"1131"
1132,1893,2,3,0.0301109350237718,0.307692307692308,5,1781.14969969836,0.0310687160271025,9580,"1132"
1133,1893,2,2,0.0491283676703645,0.505494505494506,1,0,0.00417452308471448,0,"1133"
1134,1893,2,3,0.0179609086106709,0.181318681318681,6,699.137965630265,0.0155854896119251,8165,"1134"
1135,1893,2,3,0.0253565768621236,0.258241758241758,2,96.3948410038799,0.0183081873634638,1986,"1135"
1136,1893,2,3,0.0206022187004754,0.208791208791209,11,6047.19098424998,0.0801970204800304,31200,"1136"
1137,1893,2,3,0.0142630744849445,0.142857142857143,5,488.419553535167,0.00662179043852391,3780,"1137"
1138,1893,2,2,0.0253565768621236,0.258241758241758,1,0,0.0217403952576568,0,"1138"
1139,1893,2,3,0.0100369783412573,0.0989010989010989,13,12687.5171457224,0.0231265438482705,26772,"1139"
1140,1893,2,2,0.0227152667723191,0.230769230769231,1,0,0.00175487473857216,0,"1140"
1141,1893,2,3,0.0126782884310618,0.126373626373626,4,1259.35950340678,0.0101825571115282,1482,"1141"
1142,1893,2,3,0.0100369783412573,0.0989010989010989,5,1123.710334526,0.00301383017907179,NA,"1142"
1143,1893,2,2,0.0179609086106709,0.181318681318681,1,0,0.00175487473857216,0,"1143"
1144,1893,2,3,0.0179609086106709,0.181318681318681,2,283.75858067836,0.0029945434977347,282,"1144"
1145,1893,2,3,0.0121500264131009,0.120879120879121,3,262.782693527124,0.00282526742214294,464,"1145"
1146,1893,2,3,0.02905441098785,0.296703296703297,3,4399.44809090086,0.00674488383789138,820,"1146"
1147,1893,2,3,0.0211304807184363,0.214285714285714,6,720.436651281421,0.0707879646383414,6870,"1147"
1148,1893,2,3,0.0163761225567882,0.164835164835165,9,3978.17096834067,0.0284821409219518,17400,"1148"
1149,1893,2,3,0.0100369783412573,0.0989010989010989,3,205.366137296548,0.00245375480041788,328,"1149"
1150,1893,2,3,0.0243000528262018,0.247252747252747,6,1388.93383986664,0.0672020290179809,11685,"1150"
1151,1893,2,3,0.0147913365029054,0.148351648351648,2,230.894196138786,0.0134429633890738,1132,"1151"
1152,1893,2,3,0.0158478605388273,0.159340659340659,2,185.131689643273,0.00380251941618345,678,"1152"
1153,1893,2,3,0.00950871632329636,0.0934065934065934,2,161.250023611327,0.00227372429357281,382,"1153"
1154,1893,2,3,0.00898045430533545,0.0879120879120879,5,4210.80769908686,0.00796890539605663,1680,"1154"
1155,1893,2,3,0.0195456946645536,0.197802197802198,5,919.10360063991,0.0163369232492513,3236,"1155"
1156,1893,2,3,0.0126782884310618,0.126373626373626,4,827.346676959373,0.00474515636074456,1068,"1156"
1157,1893,2,3,0.0110935023771791,0.10989010989011,5,2522.91138669162,0.0238144059932609,7444,"1157"
1158,1893,2,3,0.0063391442155309,0.0604395604395604,2,213.85971442566,0.00192896694532935,178,"1158"
1159,1893,2,3,0.0190174326465927,0.192307692307692,12,8902.13503887221,0.0610062297617934,NA,"1159"
1160,1893,2,3,0.0396196513470681,0.406593406593407,29,29812.2689214538,0.228084364202161,109928,"1160"
1161,1893,2,3,0.01743264659271,0.175824175824176,9,1696.86390771049,0.0477037253145214,6712,"1161"
1162,1893,2,3,0.0264131008980454,0.269230769230769,10,1813.01318858252,0.050541161858017,7533,"1162"
1163,1893,2,3,0.0359218172213418,0.368131868131868,10,2558.00932963207,0.0480949148256514,7506,"1163"
1164,1893,2,3,0.0190174326465927,0.192307692307692,12,4589.7511186336,0.051410129660767,9207,"1164"
1165,1893,2,3,0.0179609086106709,0.181318681318681,6,1439.39520334502,0.0524868467672595,14065,"1165"
1166,1893,2,3,0.0211304807184363,0.214285714285714,4,1655.03304809048,0.0139984285205131,3855,"1166"
1167,1893,2,2,0.0258848388800845,0.263736263736264,1,0,0.00107758826137332,0,"1167"
1168,1893,2,3,0.0269413629160063,0.274725274725275,21,13984.9800480795,0.152984260620782,62280,"1168"
1169,1893,2,3,0.0327522451135763,0.335164835164835,4,635.582604575234,0.026569986955612,1992,"1169"
1170,1893,2,3,0.0279978869519282,0.285714285714286,9,3418.08005573152,0.0503941122678475,6760,"1170"
1171,1893,2,3,0.0227152667723191,0.230769230769231,7,5558.91868037722,0.0326508178013872,NA,"1171"
1172,1893,2,3,0.0380348652931854,0.39010989010989,10,5469.805493622,0.0597038945214057,NA,"1172"
1173,1893,2,3,0.0285261489698891,0.291208791208791,4,461.992146413707,0.0283747583872638,NA,"1173"
1174,1893,2,3,0.0306391970417327,0.313186813186813,2,85.8861974797347,0.0166224122520874,NA,"1174"
1175,1893,2,3,0.0385631273111463,0.395604395604396,7,2878.71398480898,0.0328154079616439,NA,"1175"
1176,1893,2,3,0.0153195985208664,0.153846153846154,9,5517.66395118088,0.0364782685917363,5456,"1176"
1177,1893,2,3,0.0105652403592182,0.104395604395604,2,1839,0.00613317876901256,886,"1177"
1178,1893,2,2,0.00158478605388273,0.010989010989011,1,0,0.000465394248250043,0,"1178"
1179,1893,2,3,0.0158478605388273,0.159340659340659,8,2709.6496875806,0.0505002478843049,18564,"1179"
1180,1893,2,3,0.00950871632329636,0.0934065934065934,6,4488.77275681587,0.00591537560660833,4630,"1180"
1181,1893,2,3,0.0200739566825145,0.203296703296703,2,467.479747238925,0.0037581069357731,377,"1181"
1182,1893,2,3,0.00950871632329636,0.0934065934065934,2,74.3082479591326,0.00174741845860727,244,"1182"
1183,1893,2,3,0.00369783412572636,0.032967032967033,3,1956.68987083946,0.000631131546940391,NA,"1183"
1184,1893,2,3,0.00898045430533545,0.0879120879120879,3,1856.39468471916,0.0198505998172224,1472,"1184"
1185,1893,2,2,0.0137348124669836,0.137362637362637,1,0,0.00150629148883197,0,"1185"
1186,1893,2,3,0.0163761225567882,0.164835164835165,15,9569.63870472942,0.0632146298868842,40418,"1186"
1187,1893,2,3,0.0147913365029054,0.148351648351648,2,322.192238386464,0.00947298062142709,1240,"1187"
1188,1893,2,3,0.00845219228737454,0.0824175824175824,4,2036.60914098841,0.00309937982729653,1650,"1188"
1189,1893,2,3,0.0105652403592182,0.104395604395604,6,3004.68686839495,0.00285126104453576,1385,"1189"
1190,1893,2,3,0.0063391442155309,0.0604395604395604,4,1489.42500939082,0.000466157472710645,171,"1190"
1191,1893,2,3,0.0137348124669836,0.137362637362637,4,1340.20971726932,0.0171129059658637,4545,"1191"
1192,1893,2,3,0.0105652403592182,0.104395604395604,8,6414.76981251579,0.0125343051162542,10542,"1192"
1193,1893,2,3,0.0158478605388273,0.159340659340659,4,648.021162564483,0.00615113075891171,NA,"1193"
1194,1893,2,3,0.0137348124669836,0.137362637362637,4,2071.82277079038,0.0204750777383332,2046,"1194"
1195,1893,2,2,0.00792393026941363,0.0769230769230769,1,0,0.000951120736344494,0,"1195"
1196,1893,2,3,0.00528262017960909,0.0494505494505495,4,1471.71503739519,0.00143917855530955,NA,"1196"
1197,1893,2,3,0.0163761225567882,0.164835164835165,9,9338.36583199399,0.0179209120263177,6504,"1197"
1198,1893,2,3,0.0105652403592182,0.104395604395604,14,14989.9579675429,0.0552953579375091,37154,"1198"
1199,1893,2,2,0.0158478605388273,0.159340659340659,1,0,0.00419588968595917,0,"1199"
1200,1893,2,2,0.0142630744849445,0.142857142857143,1,0,0.00419588968595917,0,"1200"
1201,1893,2,3,0.0190174326465927,0.192307692307692,2,1212.7702960024,0.00424814582856315,NA,"1201"
1202,1893,2,3,0.01162176439514,0.115384615384615,8,7699.4111106741,0.0257444821792354,14840,"1202"
1203,1893,2,3,0.0126782884310618,0.126373626373626,6,5746.29981469298,0.0055155772521169,2085,"1203"
1204,1893,2,3,0.0322239830956154,0.32967032967033,7,4929.2283258631,0.0413857498759179,18366,"1204"
1205,1893,2,3,0.01743264659271,0.175824175824176,17,13588.479028668,0.101352310220174,61392,"1205"
1206,1893,2,2,0.0237717908082409,0.241758241758242,1,0,0.0076907561314924,0,"1206"
1207,1893,2,3,0.0248283148441627,0.252747252747253,3,305.597950647598,0.0125847783949696,NA,"1207"
1208,1893,2,3,0.02324352879028,0.236263736263736,4,234.628204845977,0.0469190780833193,4275,"1208"
1209,1893,2,2,0.00264131008980454,0.021978021978022,1,0,0.00124322227680132,0,"1209"
1210,1893,2,3,0.0163761225567882,0.164835164835165,3,1880.5212401587,0.0163837531338478,952,"1210"
1211,1893,2,3,0.0121500264131009,0.120879120879121,5,1094.93708632941,0.0240590224062308,4756,"1211"
1212,1893,2,3,0.0153195985208664,0.153846153846154,11,4620.35514535082,0.0740812723497026,22670,"1212"
